,Unnamed: 0,target,ids,date,user,text
1206554,1206554,POSITIVE,1986836125,Sun May 31 19:23:06 PDT 2009,itsjuannn,yes mam need time ... got date save money ticket =]
1435854,1435854,POSITIVE,2060888991,Sat Jun 06 19:46:30 PDT 2009,davebroham,ne thing 4 u
703290,703290,NEGATIVE,2255660109,Sat Jun 20 11:35:48 PDT 2009,shiratic,today want coffe brunch manicur pedicur must keep rain though
823560,823560,POSITIVE,1556013711,Sat Apr 18 21:22:13 PDT 2009,GolfTurtle,deep yes hole one .. insight thank appreci sincer statement
94741,94741,NEGATIVE,1771177862,Mon May 11 23:27:10 PDT 2009,lyricaldanichan,hell yes print put cube tho mudd girl one lol .. poor sulu
974062,974062,POSITIVE,1833332941,Sun May 17 22:58:01 PDT 2009,Nukary,sweet dream david boreanaz ;d hahah
168190,168190,NEGATIVE,1962063472,Fri May 29 10:28:01 PDT 2009,KirstieLoveland,oasi ribena toughest decis everrr
720125,720125,NEGATIVE,2260800076,Sat Jun 20 19:47:33 PDT 2009,maniacmikee,wish rest paramor would come philippin
1453058,1453058,POSITIVE,2063198323,Sun Jun 07 01:43:43 PDT 2009,jaybranch,nice i'll cappuccino pleas enjoy
901594,901594,POSITIVE,1694258562,Mon May 04 01:48:06 PDT 2009,gepflores,brain gonna explod minut full number cliiimb j i'm climb mt number
1055127,1055127,POSITIVE,1962158657,Fri May 29 10:36:49 PDT 2009,menonHari,thank
1245996,1245996,POSITIVE,1995212017,Mon Jun 01 13:07:41 PDT 2009,maddietw,love afternoon nap product
1033198,1033198,POSITIVE,1936100162,Wed May 27 07:27:20 PDT 2009,lauren_kobus,lot thing re-do room
504071,504071,NEGATIVE,2188025424,Mon Jun 15 21:10:42 PDT 2009,djrocko951,wrong dj im happi u right young ladi tsk tsk tsk shm
905288,905288,POSITIVE,1695054674,Mon May 04 05:03:25 PDT 2009,DeliciaAmmons,good morn coffe taylor swift cd start
423673,423673,NEGATIVE,2062924876,Sun Jun 07 00:45:41 PDT 2009,PeteMcFlurry,quit like purpl dress flap
200120,200120,NEGATIVE,1971597841,Sat May 30 07:28:04 PDT 2009,my_mind_grapes,realli realli rather sick studi exam sadfac think ...
533539,533539,NEGATIVE,2197180912,Tue Jun 16 13:26:56 PDT 2009,karmafishwrap,resolv i'm genius
875169,875169,POSITIVE,1680312901,Sat May 02 11:23:33 PDT 2009,lynnedupuis,awe .. poor thing ... good day get better hope continu ...
1217028,1217028,POSITIVE,1989694948,Mon Jun 01 02:28:38 PDT 2009,Sobk13,autofollow ... feel scale crawl
308070,308070,NEGATIVE,2000613120,Mon Jun 01 22:31:13 PDT 2009,SteviNicole,luck find roommat
994942,994942,POSITIVE,1835626956,Mon May 18 06:24:45 PDT 2009,JohnONolan,yes thankyou much everyon said colour half-ton
58055,58055,NEGATIVE,1685814614,Sun May 03 02:13:16 PDT 2009,ami2411,aww realli want go
1355132,1355132,POSITIVE,2047410951,Fri Jun 05 13:36:42 PDT 2009,redclaire,sometim click wrong messag repli confus
1038066,1038066,POSITIVE,1956616164,Thu May 28 22:16:32 PDT 2009,Austin_Irl,hide
970732,970732,POSITIVE,1828064249,Sun May 17 12:00:58 PDT 2009,Jameshereandnow,ah bless came home nap watch bbc costum drama sunday
183838,183838,NEGATIVE,1967525659,Fri May 29 19:44:34 PDT 2009,xoMaria49xo,know would never trader best friend i'd never anyth hurt can't understand i'm sorri
304474,304474,NEGATIVE,1999745024,Mon Jun 01 20:44:47 PDT 2009,timho90,hahaha twitter banquet happen chicken haha work thursday
522696,522696,NEGATIVE,2192838669,Tue Jun 16 07:37:28 PDT 2009,KristopherJoe,got cup joe hot though
677067,677067,NEGATIVE,2248577967,Fri Jun 19 20:50:48 PDT 2009,TheRealBrieee,hate never call guess get shower ill tri call lol
1227971,1227971,POSITIVE,1991100124,Mon Jun 01 06:24:11 PDT 2009,ehs92o,yea annoy ehh taylor laughtner okaay hehe
1528856,1528856,POSITIVE,2177462915,Mon Jun 15 06:08:59 PDT 2009,Liz_9,great weekend can't wait til next ... 5 day count ...
618058,618058,NEGATIVE,2227379272,Thu Jun 18 13:07:22 PDT 2009,itsjustgoldie,transient yell everi mon tue wed thur fri sex 11 day indic right
614074,614074,NEGATIVE,2225719936,Thu Jun 18 11:03:56 PDT 2009,sarahstripes,6 event next week involv get gift zero money
459230,459230,NEGATIVE,2072122925,Sun Jun 07 20:26:30 PDT 2009,kevingmiller,well guess circumst peopl would will tri anyth
226960,226960,NEGATIVE,1977959741,Sat May 30 22:05:59 PDT 2009,tantiffany,miss shop want hello kitti purs
583824,583824,NEGATIVE,2215069692,Wed Jun 17 17:37:54 PDT 2009,viajuan,weird
289534,289534,NEGATIVE,1995041117,Mon Jun 01 12:51:24 PDT 2009,woodlandalyssa,want go suntan roof
22667,22667,NEGATIVE,1557538739,Sun Apr 19 04:43:02 PDT 2009,hfordsa,love idea golf cours zebula small
463248,463248,NEGATIVE,2174875111,Sun Jun 14 23:31:21 PDT 2009,xoxoEmxoxo,graduat episod laguna beach alway sad
591268,591268,NEGATIVE,2217598471,Wed Jun 17 21:06:02 PDT 2009,DavidCooksWife,awww srri would cuz good friend like help
375197,375197,NEGATIVE,2051404366,Fri Jun 05 21:56:17 PDT 2009,oolivia__,actual kg took necklac ring .. put asid well .. i'm awesom haha jk
487907,487907,NEGATIVE,2182308852,Mon Jun 15 13:00:04 PDT 2009,ThisIsAnfield22,sigh luca toni gonna brutal onyewu go put foot didnt last minut poor howard
995465,995465,POSITIVE,1835720693,Mon May 18 06:36:42 PDT 2009,ClareLafferty,donut good luck la
537197,537197,NEGATIVE,2198668177,Tue Jun 16 16:24:05 PDT 2009,ToddTemaat,good luck ... never seem work ... gonna tri tonight though gotta leav airport 3:30
1363274,1363274,POSITIVE,2049480995,Fri Jun 05 16:57:26 PDT 2009,TeganUrFit,miss palmer program use updat use blackberri tweet twitpic thank
710479,710479,NEGATIVE,2257922368,Sat Jun 20 15:06:30 PDT 2009,emous,traffic
1138813,1138813,POSITIVE,1976877377,Sat May 30 19:24:08 PDT 2009,aPsychMommy,i'v want tri appl cheek enter clothdiap
18361,18361,NEGATIVE,1556578126,Sat Apr 18 23:24:38 PDT 2009,30STMWithJared,"30stm 12,026 follow pein 26 de plus"
766168,766168,NEGATIVE,2299780383,Tue Jun 23 13:20:14 PDT 2009,NiqueyAlston,yeah im tryin send comput suck ass
204914,204914,NEGATIVE,1972738732,Sat May 30 09:47:40 PDT 2009,sarad0x,want move kansa
771797,771797,NEGATIVE,2302512722,Tue Jun 23 16:54:58 PDT 2009,firamiysah,hate think go photograph parad
1533015,1533015,POSITIVE,2178391389,Mon Jun 15 07:38:00 PDT 2009,voodoobunny,yes inde could interest trend dialoguesthatsux x
1124230,1124230,POSITIVE,1974628157,Sat May 30 13:31:17 PDT 2009,GennaGirl,that ok i'd rather stare delana anyway
1461194,1461194,POSITIVE,2063909490,Sun Jun 07 04:32:48 PDT 2009,sonia23,u want u que librari lmao votedavidarchi votedavidarchi
668964,668964,NEGATIVE,2246104876,Fri Jun 19 17:06:01 PDT 2009,IanKC,say woman even recogn meet today sniff
1420214,1420214,POSITIVE,2058111197,Sat Jun 06 14:17:15 PDT 2009,4GEmedia,necessari especi 0 financ year
190900,190900,NEGATIVE,1969461996,Sat May 30 00:06:37 PDT 2009,freddyb87,imma alon rest life ugghhh
1416104,1416104,POSITIVE,2057351509,Sat Jun 06 12:50:32 PDT 2009,saulyoung,meant slam bet bad habit pick wrong fight get bar
416501,416501,NEGATIVE,2061316872,Sat Jun 06 20:37:01 PDT 2009,kaitmackinnon,chuck soft ball back robin threw understand god could take away us ... 29
815707,815707,POSITIVE,1551209299,Sat Apr 18 08:26:23 PDT 2009,papapaorocks,parti work hard today
94415,94415,NEGATIVE,1771054169,Mon May 11 23:03:02 PDT 2009,beatrice_g,lock outsid hous f ing key work wait mummi get home
514733,514733,NEGATIVE,2190686027,Tue Jun 16 03:26:26 PDT 2009,Schokoshrimps,feelin dizzi unpleas feel hope itâ ´ go away weather isnâ ´ unsteadi anymor everyth go circl
1328137,1328137,POSITIVE,2015476509,Wed Jun 03 04:46:00 PDT 2009,lexylove,otay nan plain one tho
1232117,1232117,POSITIVE,1991889537,Mon Jun 01 07:50:32 PDT 2009,PriyaRaju,compani realli arriv mum watch tv serial charact boast son work cogniz
41270,41270,NEGATIVE,1574007029,Tue Apr 21 03:51:55 PDT 2009,KCsCommentary,hooray elli wed season final monday night got bit dull
1039825,1039825,POSITIVE,1956863080,Thu May 28 22:53:05 PDT 2009,laurenlivesloud,mr mc squar lol robert robert best histori teacher ever
499997,499997,NEGATIVE,2186710485,Mon Jun 15 19:13:34 PDT 2009,mistycollins,ww work ... gain back probabl put chip anyway
326644,326644,NEGATIVE,2008520741,Tue Jun 02 14:15:11 PDT 2009,steadyrock,read print edit tweet made cut
972261,972261,POSITIVE,1832374159,Sun May 17 20:42:10 PDT 2009,x_sybiiiiil,work say home depot badass ;]
247938,247938,NEGATIVE,1982593655,Sun May 31 11:31:11 PDT 2009,flipperville,cameron flame retard suit know he escap crap stick
346217,346217,NEGATIVE,2016102526,Wed Jun 03 06:10:16 PDT 2009,jeddycakes,pretti dump fault i'm chump sometim love babe
1267419,1267419,POSITIVE,1999839254,Mon Jun 01 20:55:09 PDT 2009,jallen,bad game play like poo ... may worst team kc loyal fan base
744806,744806,NEGATIVE,2267250006,Sun Jun 21 09:52:16 PDT 2009,shopcalico,modepass make wish french
1512824,1512824,POSITIVE,2175274667,Mon Jun 15 00:32:34 PDT 2009,Judittie,dag dig dug gituu wakakakakkak ... say i'm pretti happi todayi
1295869,1295869,POSITIVE,2003832159,Tue Jun 02 07:13:23 PDT 2009,missgreens,nice time movi monti
254091,254091,NEGATIVE,1984148592,Sun May 31 14:32:11 PDT 2009,patpal49,appli order front garden w e-great workout readi local kid use dustbin attack back garden tomorrow
1226162,1226162,POSITIVE,1990797886,Mon Jun 01 05:46:01 PDT 2009,elocio,monday moonday gayl thing possibl
839745,839745,POSITIVE,1559516176,Sun Apr 19 11:20:44 PDT 2009,stitzelj,like expedit classi fit well decor nice day drive
194798,194798,NEGATIVE,1970367558,Sat May 30 03:34:43 PDT 2009,gilchrist1984,ah hayfev evil hope rehears go well look forward show glasgow tuesday x
560293,560293,NEGATIVE,2205159817,Wed Jun 17 04:06:05 PDT 2009,jenjeahaly,instead :/ think i'd abl someon
1427390,1427390,POSITIVE,2059382008,Sat Jun 06 16:49:14 PDT 2009,Kelley0517,love blakey shelton
519283,519283,NEGATIVE,2191754180,Tue Jun 16 05:54:34 PDT 2009,tarriegirl,amaz run dog love beach danc studio .. sad cant bring dog
1412752,1412752,POSITIVE,2056717265,Sat Jun 06 11:39:46 PDT 2009,veddersgirl,yes mayb went show
1375636,1375636,POSITIVE,2051626158,Fri Jun 05 22:26:10 PDT 2009,MarianneMetz,thank b-day wish ... feel good great day
1342780,1342780,POSITIVE,2033597903,Thu Jun 04 12:56:01 PDT 2009,lesley007,evenin babe ... notic xxx
943732,943732,POSITIVE,1795223641,Thu May 14 07:23:12 PDT 2009,ChenthilMohan,obsess social network via phone free 16 mbps internet free electr ... thank delhi airport
1000806,1000806,POSITIVE,1880035954,Thu May 21 23:54:04 PDT 2009,waivethesale,i'v found interweb articl banjo design licens gibson would count
602635,602635,NEGATIVE,2221448844,Thu Jun 18 05:24:14 PDT 2009,ashleybobbi2,way earli sleep wink last night
506995,506995,NEGATIVE,2188794096,Mon Jun 15 22:34:39 PDT 2009,LaurenGarner,trip soror trip let plan
89863,89863,NEGATIVE,1755534978,Sun May 10 09:23:16 PDT 2009,parnes,inspir ... ... eat =d
634521,634521,NEGATIVE,2233329764,Thu Jun 18 21:11:29 PDT 2009,RiotEnabled,hit shoulder tri kill mosquito ... flew nose
263014,263014,NEGATIVE,1986389981,Sun May 31 18:46:21 PDT 2009,sweetali20,sooo cool ... wish closest get guy summer bum
325745,325745,NEGATIVE,2007641314,Tue Jun 02 12:56:20 PDT 2009,MissKRYP2NT,eff still feel like ish boobrri sweep mum vanitysurgeri mad wrking bay skooli best leav 4 wk
327726,327726,NEGATIVE,2009986268,Tue Jun 02 16:36:51 PDT 2009,capthowdy1027,i'm miss meat puppet concert tonight
192905,192905,NEGATIVE,1969957496,Sat May 30 01:52:58 PDT 2009,ella_1417,dont know teacher social studi said end
580184,580184,NEGATIVE,2213804613,Wed Jun 17 15:52:05 PDT 2009,meeshellay0529,wanna go shop
1257822,1257822,POSITIVE,1997783506,Mon Jun 01 17:27:03 PDT 2009,CandyGirlCeCe,k thank ill look
959253,959253,POSITIVE,1825974326,Sun May 17 07:22:26 PDT 2009,ericgnome,second perform dark materi good first long perhap three show instead two need fb
317257,317257,NEGATIVE,2002579405,Tue Jun 02 04:36:55 PDT 2009,rlhood,eat breakfast desk wish headach would go away
57022,57022,NEGATIVE,1685556984,Sun May 03 00:56:10 PDT 2009,daveg38,usual week gym small workout hous day rubbish sinc februari
314544,314544,NEGATIVE,2001999429,Tue Jun 02 02:48:16 PDT 2009,Lawyer819,super piss lans airport one restaur doesnt open 7am ... flight leav
21652,21652,NEGATIVE,1557323481,Sun Apr 19 03:23:55 PDT 2009,div2994,ah suck go i'll bit x
1261176,1261176,POSITIVE,1998535599,Mon Jun 01 18:42:42 PDT 2009,StDAY,go sleep wait ... loud tweet whisper go sleeep
1411084,1411084,POSITIVE,2056399989,Sat Jun 06 11:04:31 PDT 2009,oldrainbow,aaaw realli enjoy bitch <3 im happi
1027942,1027942,POSITIVE,1932542357,Tue May 26 21:40:53 PDT 2009,almmma,that'd awesom could call sit nick cj
744209,744209,NEGATIVE,2267068359,Sun Jun 21 09:34:22 PDT 2009,Fergieferret,im current real life version avatar pic ... seem putrid shade green .. still work 2 hour
96503,96503,NEGATIVE,1792634910,Wed May 13 23:44:40 PDT 2009,pixelmehawaii,coupon get freebi 5 futur purchas info coupon littl hard work get freebi
1459393,1459393,POSITIVE,2063751570,Sun Jun 07 03:56:10 PDT 2009,DonReynolds,hafta agre ya love guy
1280140,1280140,POSITIVE,2001606170,Tue Jun 02 01:26:48 PDT 2009,PottersMuggle,read good book near time ten o'clock snack martin still bed happi birthday
415226,415226,NEGATIVE,2061011217,Sat Jun 06 20:00:30 PDT 2009,kjgriffin18,guy leav yet i'm stand gate r u still
1192199,1192199,POSITIVE,1984036683,Sun May 31 14:19:03 PDT 2009,jennytalia,haha yes went camp demean
1078221,1078221,POSITIVE,1967814280,Fri May 29 20:15:29 PDT 2009,bri_baby,game time kobe show told last game seri
588619,588619,NEGATIVE,2216715486,Wed Jun 17 19:52:16 PDT 2009,NewsMalaysia,glad lee kuan yew doesnâ   want see lim kit siang
333885,333885,NEGATIVE,2013443267,Tue Jun 02 22:41:18 PDT 2009,dickberries,blame p kwame kilpatrick follow twitter
411648,411648,NEGATIVE,2060164976,Sat Jun 06 18:23:05 PDT 2009,thehut,hate rain lot we'r get rain tomorrow parti fun eye roll
1508663,1508663,POSITIVE,2174691542,Sun Jun 14 23:05:51 PDT 2009,Samuraibebe6,go bed nite
839822,839822,POSITIVE,1559547264,Sun Apr 19 11:25:38 PDT 2009,aliensteve,worship great morn wish could last forev oh wait ... final get home
612206,612206,NEGATIVE,2224874453,Thu Jun 18 10:02:18 PDT 2009,bustxamovex,guess there room calendar
72242,72242,NEGATIVE,1694179587,Mon May 04 01:26:37 PDT 2009,fresh_pair323,fun weekend .. dad 50th bday parti angi time .. bad part .. j5 lose abl play .. go back work tomorrow
1050749,1050749,POSITIVE,1960870566,Fri May 29 08:37:55 PDT 2009,owenj2o,rehears 20 min camp explor tomorrow afternoon go see cricket match
503877,503877,NEGATIVE,2187969236,Mon Jun 15 21:05:14 PDT 2009,brandonbMK09,u sad oh im new follow way lol
214305,214305,NEGATIVE,1975207633,Sat May 30 14:40:25 PDT 2009,VBrandonShaw,shower last 4 great dive today 2 morn 2 afternoon big turtl puffer other shark friggin lazer
603199,603199,NEGATIVE,2221598413,Thu Jun 18 05:40:42 PDT 2009,DistantWeb,know lol wanna go i'm bother two reason 1 no-on go 2 i'm shit ride
593805,593805,NEGATIVE,2218334729,Wed Jun 17 22:17:38 PDT 2009,esther_barbara,i'm look soul mate must funni romant sensual care good feel i'll find novel
540915,540915,NEGATIVE,2199905980,Tue Jun 16 18:10:09 PDT 2009,lucariotwitface,headach
1245610,1245610,POSITIVE,1995125936,Mon Jun 01 12:59:34 PDT 2009,T_C_P,perhap ... hope worth access invest time
557768,557768,NEGATIVE,2204595880,Wed Jun 17 02:37:54 PDT 2009,xTR_ASHx,im er right w best friend caus decit hit head sad
635731,635731,NEGATIVE,2233709227,Thu Jun 18 21:46:30 PDT 2009,luke5342,nah would rather ... mind wonder
485464,485464,NEGATIVE,2181142418,Mon Jun 15 11:25:31 PDT 2009,toughcustomers,toughcustomersi'm nervous brave thought
132581,132581,NEGATIVE,1835790005,Mon May 18 06:45:22 PDT 2009,snobb,lol ... dont comeback
400116,400116,NEGATIVE,2057328500,Sat Jun 06 12:47:55 PDT 2009,nothing_in_vain,poor chris symptom either strep tonsil wish could make feel better
1468712,1468712,POSITIVE,2064785033,Sun Jun 07 07:09:50 PDT 2009,quackadoodle,welcom back twitter mani 2 year old would love best friend know mine would fun film
433273,433273,NEGATIVE,2064924314,Sun Jun 07 07:29:46 PDT 2009,miamii,cant find nerd glass cri
383301,383301,NEGATIVE,2053168085,Sat Jun 06 03:32:28 PDT 2009,makeupholicliz,3am cut bang bleach hair result fuck hair ... let dye red hate life
72599,72599,NEGATIVE,1694275124,Mon May 04 01:52:43 PDT 2009,Stokesy08,i'm sick mayb gastro ahhh work today tomoz ;) addict left 4 dead
180755,180755,NEGATIVE,1966632458,Fri May 29 18:07:06 PDT 2009,ChelseaCothren,extrem bore ... sad i'm home friday night one hang w even parent
769344,769344,NEGATIVE,2301324749,Tue Jun 23 15:17:30 PDT 2009,CuppycakeCakery,also new chewi chocol cooki pic
140516,140516,NEGATIVE,1881054482,Fri May 22 03:26:39 PDT 2009,MeganBefffany,wish knew work tonight doesnt help one answer phone
495335,495335,NEGATIVE,2185205496,Mon Jun 15 17:02:23 PDT 2009,Paperdoll2207,cancun long beach san diego new york c
1202470,1202470,POSITIVE,1985859155,Sun May 31 17:54:28 PDT 2009,francescaoh,hear ice cream truck
662350,662350,NEGATIVE,2243578055,Fri Jun 19 13:37:45 PDT 2009,itsphillybitch,haha im screw went 5 store buy pair swim trunk spent 300 dollar singl swim trunk
262268,262268,NEGATIVE,1986145236,Sun May 31 18:23:41 PDT 2009,eggsbenedik,miss
1047352,1047352,POSITIVE,1957761143,Fri May 29 01:31:35 PDT 2009,ihuntmidgets,tad isnt without littl pervert ass
909092,909092,POSITIVE,1751072206,Sat May 09 18:35:58 PDT 2009,RClapham,prows got christma card last year wish money right save apart
320857,320857,NEGATIVE,2003530345,Tue Jun 02 06:42:03 PDT 2009,DeannaFaye,work 11:30- 5
1250019,1250019,POSITIVE,1996212674,Mon Jun 01 14:42:48 PDT 2009,bart_de_bruijn,bike anoth 30km today
1002511,1002511,POSITIVE,1880216594,Fri May 22 00:28:55 PDT 2009,qoonette2009,kant wait either im skoo im happi bout tht .. readi qo live wid babi
1207452,1207452,POSITIVE,1988702223,Sun May 31 23:07:40 PDT 2009,filmnoirgirl,jobbi =( day virtual hug hurt arm way
1507220,1507220,POSITIVE,2174459286,Sun Jun 14 22:35:47 PDT 2009,Natfaceee,love new car
265697,265697,NEGATIVE,1988847995,Sun May 31 23:33:05 PDT 2009,Alastarian,enjoy sun 7.32 go anoth roaster shame i'll miss due work
71796,71796,NEGATIVE,1694062342,Mon May 04 00:55:07 PDT 2009,_Mintage,go bed feel rotten sick
851660,851660,POSITIVE,1565917284,Mon Apr 20 07:50:07 PDT 2009,LexiePixie,thank lolli kind
415649,415649,NEGATIVE,2061120281,Sat Jun 06 20:13:06 PDT 2009,BabY_AppLes,im sitten mad late listen 2 birthday sex watchin cat sleep lap omg skool done 4 sad lol go baq sep 1st
619026,619026,NEGATIVE,2227763704,Thu Jun 18 13:36:13 PDT 2009,FeeGigglez,lol 11 clock ... might late ... call ur mistress hahahahah make sure take shit audio
1526066,1526066,POSITIVE,2176972324,Mon Jun 15 05:10:25 PDT 2009,roycod,estell
1165449,1165449,POSITIVE,1979846459,Sun May 31 04:44:37 PDT 2009,mollyhardy,garden sunni
651554,651554,NEGATIVE,2237922596,Fri Jun 19 06:33:49 PDT 2009,rodomontade,unless up pull sort packag rout hail mari weekend i'll play ibon instead iphon
289063,289063,NEGATIVE,1994824382,Mon Jun 01 12:30:57 PDT 2009,OfficialCharice,think ..
485894,485894,NEGATIVE,2181319880,Mon Jun 15 11:40:03 PDT 2009,hcstrakna,extrem disappoint can't go pizza tower kelsey pool
841112,841112,POSITIVE,1559972962,Sun Apr 19 12:31:17 PDT 2009,Altavistagoogle,true appl geek like profil say would buy movi via itun say
464005,464005,NEGATIVE,2175033237,Sun Jun 14 23:55:15 PDT 2009,rezecha,hard day semangggaaattt
280185,280185,NEGATIVE,1991986033,Mon Jun 01 08:00:26 PDT 2009,Irv25,ok that cool u like name ... i'll call u koolkidz
568203,568203,NEGATIVE,2207458955,Wed Jun 17 07:57:59 PDT 2009,malibu_baybreez,bore day younger 2 finish school tuesday lexi done thursday graduat friday car playoff game 2nt sunshin
1340491,1340491,POSITIVE,2030754491,Thu Jun 04 08:50:05 PDT 2009,XblindtruthX,keep tack internet account ... lol
396824,396824,NEGATIVE,2056472334,Sat Jun 06 11:12:22 PDT 2009,astaldoia,miss spain
340742,340742,NEGATIVE,2014903194,Wed Jun 03 03:04:00 PDT 2009,ivylovee,tire tire tire donno stay late whenev gotta 530 lol
418970,418970,NEGATIVE,2061883006,Sat Jun 06 21:49:54 PDT 2009,TayTay535,im still wait peopl follow medina love luca
990646,990646,POSITIVE,1835019174,Mon May 18 04:54:44 PDT 2009,joshitoshi,ok let
772704,772704,NEGATIVE,2302849155,Tue Jun 23 17:22:51 PDT 2009,blogtvpunk,ah instant puke huh ... puke saw without makeup
442258,442258,NEGATIVE,2067228574,Sun Jun 07 11:58:48 PDT 2009,sisky,pluck wax anyth friend hate
1394994,1394994,POSITIVE,2053674196,Sat Jun 06 05:20:53 PDT 2009,eatlikeagirl,8 next one would better
703499,703499,NEGATIVE,2255723901,Sat Jun 20 11:41:35 PDT 2009,lelephantrose,sometim shuffl itun dooki
138881,138881,NEGATIVE,1880670740,Fri May 22 02:04:30 PDT 2009,reeladvice,ow got night museum 2 i'll definit watch question today tomorrow
1532892,1532892,POSITIVE,2178367973,Mon Jun 15 07:35:55 PDT 2009,JBD1,umm boston
729192,729192,NEGATIVE,2263249630,Sun Jun 21 00:19:23 PDT 2009,dogsbody42,14hrs without sleep far best prep festiv ...
1268517,1268517,POSITIVE,2000054621,Mon Jun 01 21:19:15 PDT 2009,Sandrina666,bring dessert
492833,492833,NEGATIVE,2184406830,Mon Jun 15 15:51:54 PDT 2009,torixoxo705,1 final 3 go
4169,4169,NEGATIVE,1468757959,Tue Apr 07 03:34:26 PDT 2009,beccbabe,batteri mous broke hate use laptop touch paddd
302687,302687,NEGATIVE,1999128515,Mon Jun 01 19:41:24 PDT 2009,_stacey_rae,butt love knee-cap beauti d:
1988,1988,NEGATIVE,1468279358,Tue Apr 07 00:42:50 PDT 2009,maryanna03,dont understand didnt mean break anyon heart
713138,713138,NEGATIVE,2258741366,Sat Jun 20 16:25:18 PDT 2009,niickerz,hahahahha yeah know stuck cap didnt seem bug time bum pinch time sad
681910,681910,NEGATIVE,2249861209,Fri Jun 19 23:10:23 PDT 2009,NAKEDdmblauren,ugh can't sleep wake super earli
835845,835845,POSITIVE,1558315621,Sun Apr 19 07:59:40 PDT 2009,nathanreid,thank
289757,289757,NEGATIVE,1995107849,Mon Jun 01 12:57:50 PDT 2009,twheresweevil,i'm sorri could stream would
412606,412606,NEGATIVE,2060390309,Sat Jun 06 18:49:00 PDT 2009,tracyewilli,theori yet .. .. lol dont want harper
1287638,1287638,POSITIVE,2002388072,Tue Jun 02 04:03:55 PDT 2009,KellyLouiseee,
17926,17926,NEGATIVE,1556441612,Sat Apr 18 22:51:10 PDT 2009,Cr0nichik,ok tri lay i'm wide awak suck ass
574565,574565,NEGATIVE,2210500697,Wed Jun 17 11:39:48 PDT 2009,irasciblekev,rest ... need wait coupl day ...
1354792,1354792,POSITIVE,2047298461,Fri Jun 05 13:26:41 PDT 2009,9er_,mayb littl food feeel bit better
18867,18867,NEGATIVE,1556714622,Sun Apr 19 00:00:20 PDT 2009,tophatdog,someon come tomorrow adopt cat cheezit he year old beagl health declin need give cat
250601,250601,NEGATIVE,1983258795,Sun May 31 12:48:47 PDT 2009,jessucckaa,rip banana bike cool peopl steal
653388,653388,NEGATIVE,2238798240,Fri Jun 19 07:45:13 PDT 2009,Paul86M,whatev trevor flash bang rumbl rain awesom sunni
1499023,1499023,POSITIVE,2070725386,Sun Jun 07 18:11:33 PDT 2009,ricksammon,hope thank
1458789,1458789,POSITIVE,2063699844,Sun Jun 07 03:43:50 PDT 2009,appleIphone01,im eat ummm yeah think eat much lol ... lol
965157,965157,POSITIVE,1827584478,Sun May 17 11:01:15 PDT 2009,iLikeSharks,dont think much work left
1295062,1295062,POSITIVE,2003625590,Tue Jun 02 06:52:15 PDT 2009,m0remandee,congrat check first publish fashion articl
1474583,1474583,POSITIVE,2065751599,Sun Jun 07 09:13:09 PDT 2009,JAlzamora,woke final feel littl better
1355638,1355638,POSITIVE,2047524345,Fri Jun 05 13:46:52 PDT 2009,cassiebaker93,got new pant yay cloth
1051263,1051263,POSITIVE,1961116786,Fri May 29 09:00:40 PDT 2009,shellrawlins,inde cook hot think takeaway order
880907,880907,POSITIVE,1685711863,Sun May 03 01:41:28 PDT 2009,neonp1nk,ti wii fit get readi camden day today yay outing
420692,420692,NEGATIVE,2062262443,Sat Jun 06 22:44:56 PDT 2009,Funkymovil,
1007088,1007088,POSITIVE,1880672718,Fri May 22 02:04:56 PDT 2009,effs,band audit 15 min best guy
1074014,1074014,POSITIVE,1966895206,Fri May 29 18:35:43 PDT 2009,victoriaalee,work lip probabl shade dark pinker drastic differ
174698,174698,NEGATIVE,1964617244,Fri May 29 14:31:28 PDT 2009,Victoria_B33,im clean listen fiona appl birthday parti cant believ im 25 alreadi
1180010,1180010,POSITIVE,1981836843,Sun May 31 09:59:40 PDT 2009,tetsimike,can't wait see shannon
142809,142809,NEGATIVE,1881567425,Fri May 22 05:00:34 PDT 2009,rootpot,ouch injur baguett
261490,261490,NEGATIVE,1985927545,Sun May 31 18:02:12 PDT 2009,sarahmette,game good start
1163220,1163220,POSITIVE,1979655243,Sun May 31 03:58:24 PDT 2009,derouiche,awww fail next birthday i'll tell fran dian buy cat ;) i'll find stray one behind tesco someth
1067886,1067886,POSITIVE,1965582895,Fri May 29 16:10:35 PDT 2009,DropBomb,would trade better car 01 civic anyon holla
1359135,1359135,POSITIVE,2048391429,Fri Jun 05 15:07:27 PDT 2009,xsilverxshadowx,good know
1070742,1070742,POSITIVE,1966201327,Fri May 29 17:19:02 PDT 2009,cassidy_lynne,would love talk mitchel probli that ok
1017186,1017186,POSITIVE,1881812625,Fri May 22 05:37:01 PDT 2009,itsDice,eugh that vile dirti cricket ... hope higher standard ewan
1521324,1521324,POSITIVE,2176304134,Mon Jun 15 03:30:09 PDT 2009,LucyBowen,know see five day ahhh
800747,800747,POSITIVE,1467954024,Mon Apr 06 22:58:43 PDT 2009,hjmay22,hey x want say awesom angilena howev spell noth
1273128,1273128,POSITIVE,2000803418,Mon Jun 01 23:00:25 PDT 2009,3rdWhale,mod green pod flat growth new growth sb09
